date,matrix_drought_index,matrix_class,sm_norm,recharge_norm,discharge_norm
1990-01-31,,unknown,0.02083333333333333,,
1990-02-28,,unknown,0.10416666666666669,0.2708333333333333,
1990-03-31,0.5458333333333334,moderate_drought,0.45833333333333326,0.5833333333333334,0.625
1990-04-30,0.575,moderate_drought,0.375,0.6875,0.7291666666666665
1990-05-31,0.3916666666666667,severe_drought,0.16666666666666663,0.375,0.7083333333333335
1990-06-30,0.24375,severe_drought,0.1875,0.10416666666666669,0.45833333333333326
1990-07-31,0.2520833333333334,severe_drought,0.20833333333333337,0.3125,0.25
1990-08-31,0.25416666666666665,severe_drought,0.04166666666666666,0.5,0.2916666666666667
1990-09-30,0.14583333333333334,extreme_drought,0.08333333333333331,0.02083333333333333,0.35416666666666674
1990-10-31,0.17291666666666666,extreme_drought,0.2916666666666667,0.125,0.0625
1990-11-30,0.4354166666666667,moderate_drought,0.6041666666666666,0.5625,0.08333333333333331
1990-12-31,0.6875,mild_drought,0.75,0.8958333333333335,0.39583333333333326
1991-01-31,0.875,normal_or_wet,1.0,0.75,0.8333333333333335
1991-02-28,0.8937499999999999,normal_or_wet,0.9375,0.9791666666666665,0.75
1991-03-31,0.7875,mild_drought,0.875,0.47916666666666674,0.9791666666666665
1991-04-30,0.6666666666666665,mild_drought,0.6666666666666665,0.7291666666666665,0.6041666666666666
1991-05-31,0.49166666666666664,moderate_drought,0.5416666666666666,0.25,0.6666666666666665
1991-06-30,0.40625,moderate_drought,0.4375,0.33333333333333326,0.4375
1991-07-31,0.2583333333333333,severe_drought,0.2708333333333333,0.1875,0.3125
1991-08-31,0.15,extreme_drought,0.125,0.14583333333333334,0.1875
1991-09-30,0.06875,extreme_drought,0.0625,0.04166666666666666,0.10416666666666669
1991-10-31,0.1729166666666667,extreme_drought,0.35416666666666674,0.08333333333333331,0.02083333333333333
1991-11-30,0.42708333333333337,moderate_drought,0.5833333333333334,0.6041666666666666,0.04166666666666666
1991-12-31,0.6458333333333334,mild_drought,0.7083333333333335,0.875,0.33333333333333326
1992-01-31,0.8104166666666667,normal_or_wet,0.7916666666666665,0.8333333333333335,0.8125
1992-02-29,0.8145833333333335,normal_or_wet,0.8333333333333335,0.7083333333333335,0.8958333333333335
1992-03-31,0.7562500000000001,mild_drought,0.8125,0.7916666666666665,0.6458333333333335
1992-04-30,0.7833333333333334,mild_drought,0.7708333333333335,0.8125,0.7708333333333335
1992-05-31,0.71875,mild_drought,0.5625,0.7708333333333335,0.875
1992-06-30,0.59375,moderate_drought,0.5,0.5208333333333334,0.7916666666666665
1992-07-31,0.47291666666666676,moderate_drought,0.41666666666666674,0.4375,0.5833333333333334
1992-08-31,0.3270833333333333,severe_drought,0.14583333333333334,0.39583333333333326,0.5
1992-09-30,0.22291666666666665,severe_drought,0.22916666666666663,0.0625,0.375
1992-10-31,0.21875,severe_drought,0.3125,0.16666666666666663,0.14583333333333334
1992-11-30,0.4708333333333334,moderate_drought,0.6458333333333335,0.5416666666666666,0.16666666666666663
1992-12-31,0.7791666666666667,mild_drought,0.9166666666666665,0.9583333333333335,0.41666666666666674
1993-01-31,0.9520833333333334,normal_or_wet,0.9583333333333335,0.9375,0.9583333333333335
1993-02-28,0.9291666666666665,normal_or_wet,0.9791666666666665,0.8541666666666665,0.9375
1993-03-31,0.8104166666666666,normal_or_wet,0.8541666666666665,0.6458333333333335,0.9166666666666665
1993-04-30,0.60625,mild_drought,0.6875,0.41666666666666674,0.6875
1993-05-31,0.5020833333333333,moderate_drought,0.5208333333333334,0.45833333333333326,0.5208333333333334
1993-06-30,0.3979166666666667,severe_drought,0.47916666666666674,0.20833333333333337,0.47916666666666674
1993-07-31,0.3020833333333333,severe_drought,0.33333333333333326,0.2916666666666667,0.2708333333333333
1993-08-31,0.275,severe_drought,0.25,0.35416666666666674,0.22916666666666663
1993-09-30,0.2895833333333333,severe_drought,0.39583333333333326,0.22916666666666663,0.20833333333333337
1993-10-31,0.48749999999999993,moderate_drought,0.625,0.6666666666666665,0.125
1993-11-30,0.7291666666666666,mild_drought,0.7291666666666665,0.9166666666666665,0.5416666666666666
1993-12-31,0.8020833333333333,normal_or_wet,0.8958333333333335,0.625,0.8541666666666665
