date,spi_1,spi_3,spi_6,spi_12,spei_3,smi,qobs,qsim
1990-01-01,0.4795675547767177,,,,,-1.0,158.09677419354838,116.06037547741936
1990-02-01,1.8163147535239386,,,,,-1.0,409.7857142857143,141.0464646
1990-03-01,-1.2056297157234908,1.0511669299873316,,,0.7163899938163377,1.0,209.06451612903226,140.5736648483871
1990-04-01,-0.47804518886046676,0.6599333206486766,,,0.527625965504459,1.0,81.36666666666666,80.06850067333333
1990-05-01,-1.2373579975548785,-1.7133358650726693,,,-0.4748613312144966,-1.0,51.096774193548384,59.0543828516129
1990-06-01,0.5511757114453776,-0.5245003482452019,0.4769885397790315,,-0.47617508100254013,2.0,56.6,65.92828218333334
1990-07-01,-0.49382986843421856,-0.5318667950068451,0.1212841449992487,,-1.215161066424905,2.0,67.38709677419355,70.48026563225807
1990-08-01,0.03404726436311288,-0.02597771949625167,-1.146580258618392,,-0.787608125653907,-1.0,27.0,41.92683148387097
1990-09-01,0.18616586868265858,-0.2771255035852231,-0.6551263078540851,,-0.5741502142508321,1.0,28.0,46.544591276666665
1990-10-01,0.8058500997528356,0.4607159294332841,-0.05264527371418973,,0.2150314790412469,0.0,49.516129032258064,74.44722188064516
1990-11-01,0.973494266259412,0.9852333040614389,0.7113722529442442,,0.6368989911499423,1.0,167.46666666666667,191.24376077333332
1990-12-01,1.144834122305705,1.4870381866655196,1.01107917611687,2.101928044749963,0.8415340849542529,1.0,188.03225806451613,163.1239543935484
1991-01-01,0.6959071591621695,1.430658040575288,1.3971483023135576,2.2685293470662273,0.8768321774685767,2.0,447.0,429.0727243387097
1991-02-01,-0.650845882630413,0.7424226048950134,1.2290720999676332,0.2204450092844005,0.752664906374818,0.0,106.39285714285714,107.80528044999998
1991-03-01,-0.3193859265072711,-0.15109263971056178,1.0800803098557112,0.5514408805867294,0.5237035178755122,0.0,153.25806451612902,122.59037353870967
1991-04-01,-0.7394303026164731,-1.1055675885375171,0.5569564414167606,0.4433473365521416,0.17428600524621632,-1.0,65.73333333333333,78.05204045666666
1991-05-01,-1.6654975241806524,-1.4897622135873,-0.29172145925913817,0.358681041440915,-0.2883789383360301,1.0,54.064516129032256,67.1670448032258
1991-06-01,-0.2017790941149979,-1.395429897471915,-1.1001234940809095,-0.1746511597114484,-0.6799274305575753,-1.0,39.63333333333333,56.04242445333333
1991-07-01,-0.31212002082757795,-1.132216821396577,-1.7287617114631624,-0.08390338507845724,-1.3985338586919587,-1.0,28.548387096774192,47.91466571290322
1991-08-01,-2.490442811748877,-1.239814667611802,-2.089474142121828,-0.8306312113864782,-4.753424308822899,0.0,20.677419354838708,34.192395383870966
1991-09-01,0.5989022809107437,-0.5693972034124754,-1.4725044655821056,-0.48560511659385586,-1.026935555881729,-1.0,26.3,36.973461693333334
1991-10-01,0.06189659473634919,-0.3525128713215106,-1.1232284180007635,-1.1283369897969555,-0.10198619611021839,1.0,55.516129032258064,69.21357171290322
1991-11-01,1.1918882178005294,0.9622667785917008,0.03546798096816981,-0.8703516731224726,0.6190690931127336,0.0,165.86666666666667,189.62120571666668
1991-12-01,0.8812017833587962,1.123188770226474,0.5188650312710216,-1.173186288843414,0.7816455444551619,-1.0,186.74193548387098,208.97933577096774
1992-01-01,-0.910459777035641,0.8306974801520295,0.37799258043591366,-2.2777221573067306,0.7704739483253567,0.0,92.16129032258064,119.60843526774194
1992-02-01,0.29392825613004825,0.23540311728761146,0.8603026150917781,-1.6527868914079238,0.6582161221577629,1.0,177.82758620689654,168.89719782068966
1992-03-01,0.910774937126726,0.25835736779191437,1.0088936586977246,-0.6371447465281642,0.5961197028000103,2.0,229.09677419354838,202.4248183612903
1992-04-01,-0.2780577185848541,0.4596635022154242,0.9075044168100237,-0.4172280887455679,0.5019679589079337,2.0,151.96666666666667,173.33912786666667
1992-05-01,-0.629827937477277,0.051326907699845103,0.1537444306747066,-0.12398787794317878,0.09748951897636988,2.0,82.51612903225806,103.14816672903225
1992-06-01,-0.21446168381530806,-0.7778594360111365,-0.3779365672633785,-0.13120133801198675,-0.6842854857821066,1.0,60.733333333333334,85.25734493666667
1992-07-01,-0.16049031717242757,-0.7063252589464366,-0.15841224077052862,-0.046722167822265466,-1.4413588272536335,1.0,42.806451612903224,74.16868152903226
1992-08-01,-0.04030631901682347,-0.3971335815767146,-0.30653814174098143,0.6177303371848367,-1.1133913860848936,1.0,42.32258064516129,51.384272919354835
1992-09-01,-0.912077115657518,-0.7094543211964125,-1.169726246356499,-0.26721959862871847,-0.7821762246935021,0.0,36.0,52.92403886333333
1992-10-01,1.0306800303337054,0.17727738677723956,-0.4042988683470734,0.5652899785172055,0.18041638533492146,-1.0,71.70967741935483,75.54487292580644
