date,sm,sm_l1,sm_l2,sm_l3,recharge,runoff,pet,et,precip,smi_percent,ssi,recharge_percent,runoff_percent,pet_percent,et_percent,aridity_index,qsim_monthly_mean,qsim_monthly_min,qsim_monthly_max,qsim_monthly_std,discharge_percent,sdi,drought_class
1990-01-01,0.9035401087697212,0.24906842817367733,0.654471680596044,,5.031525357761062,27.5222525616916,12.52456422096607,8.49440958893784,68.40034341923102,2.083333333333333,-2.0368341317013883,27.083333333333332,66.66666666666666,14.583333333333334,6.25,0.18310674471620766,116.06037547741936,20.2377495,142.8232231,24.07276846557632,62.5,0.31863936396437514,drought
1990-02-01,1.3623009516066822,0.41837996239090586,0.9439209892157764,,10.079054076865692,30.691001089715115,27.868583562975417,22.567260260814304,164.4179457769899,10.416666666666668,-1.2581615610630963,58.333333333333336,72.91666666666666,33.33333333333333,33.33333333333333,0.1694984293306722,141.0464646,82.6566996,247.8196672,49.86860593530065,72.91666666666666,0.6102946101863322,drought
1990-03-01,1.6158955867407507,0.40280798499283166,1.213087601747919,,12.750145768023906,29.15625347694542,49.616764029447744,37.19091291184062,12.980449437033581,45.83333333333333,-0.10463345561407554,68.75,68.75,50.0,50.0,3.8224226572532802,140.5736648483871,82.5464341,305.1754112,68.4015787463961,70.83333333333334,0.5485222826980983,normal_or_wet
1990-04-01,1.565224739465083,0.34879564967181637,1.2164290897932666,,6.038711244174324,17.732905692567197,63.582791745271166,48.77180562787173,29.40938419389724,37.5,-0.31863936396437514,37.5,39.58333333333333,54.166666666666664,60.416666666666664,2.1619899051971743,80.06850067333333,71.0644472,90.192526,5.113551957307853,45.83333333333333,-0.10463345561407554,normal_or_wet
1990-05-01,1.4475977968761855,0.27058321789684425,1.1770145789793411,,2.9444667849025694,13.450351510425438,120.03389725312549,68.50271996638551,12.472409611545643,16.666666666666664,-0.967421566101701,10.416666666666668,20.833333333333336,85.41666666666666,77.08333333333334,9.623954070752355,59.0543828516129,49.3948681,70.8373515,5.620455199352928,25.0,-0.6744897501960817,drought
1990-06-01,1.453202857781716,0.30148824535875623,1.1517146124229598,,5.766481253012962,15.024830771634688,109.05584080848755,83.43166004134665,72.2452814626575,18.75,-0.887146559018876,31.25,27.083333333333332,75.0,95.83333333333334,1.5095219867730305,65.92828218333334,51.475619,92.4789796,10.512118764600501,29.166666666666668,-0.5485222826980979,drought
1990-07-01,1.4690584016652624,0.3011193074375247,1.1679390942277377,,7.8821234872970045,15.519940793425462,131.66602235771344,78.83304352974766,28.94473278276968,20.833333333333336,-0.8122178014999129,50.0,31.25,97.91666666666666,83.33333333333334,4.54887676268658,70.48026563225807,45.0264344,106.1633986,19.59568557787875,35.41666666666667,-0.37409541019772335,normal_or_wet
1990-08-01,1.27281581350399,0.21465837817635897,1.0581574353276308,,1.4895900752506692,10.10092804568929,121.81912067628464,55.6028517247626,47.492121403306804,4.166666666666666,-1.731664396122245,2.083333333333333,6.25,91.66666666666666,66.66666666666666,2.5650385174792922,41.92683148387097,32.922592,98.7697226,12.103306338258832,6.25,-1.5341205443525463,drought
1990-09-01,1.3604024629113498,0.30299034070904923,1.0574121222023007,,3.3367950804801874,10.268623854900406,67.90807764715119,45.07061094578393,54.061105735837046,8.333333333333332,-1.382994127100638,12.5,8.333333333333332,56.25,54.166666666666664,1.256135565908986,46.544591276666665,30.6196728,94.6887503,15.736334122747321,8.333333333333332,-1.382994127100638,drought
1990-10-01,1.5169532860228743,0.3709184735280799,1.146034812494794,,10.018131613601165,17.502227483979485,41.35364596802342,31.92424569604887,87.05747084786383,29.166666666666668,-0.5485222826980979,56.25,37.5,41.66666666666667,41.66666666666667,0.47501547615931156,74.44722188064516,41.3433282,171.3254316,36.295797787042126,39.58333333333333,-0.26414697682592375,normal_or_wet
1990-11-01,1.7672278759068383,0.44390128751649,1.3233265883903482,,25.686349095235553,42.18731084057764,14.60485036514302,13.361039266322942,97.80181486307723,60.416666666666664,0.2641469768259235,89.58333333333334,81.25,22.916666666666664,22.916666666666664,0.14933107719514047,191.24376077333332,110.7960264,317.1075501,65.4282446002775,83.33333333333334,0.9674215661017016,normal_or_wet
1990-12-01,1.8751485220827075,0.4524948610062776,1.42265366107643,,18.809972405669182,43.803580386158,8.698242218183479,7.902081188797966,109.62075447639057,75.0,0.6744897501960817,75.0,83.33333333333334,2.083333333333333,2.083333333333333,0.07934849800780062,163.1239543935484,80.4823625,544.9916665,117.35946349062367,75.0,0.6744897501960817,normal_or_wet
1991-01-01,2.0258837126063476,0.46090328422393445,1.5649804283824131,,37.85656015227238,92.00765993309312,11.34398794670997,9.985957951457328,80.44268503210012,100.0,4.753424308817087,97.91666666666666,97.91666666666666,10.416666666666668,12.5,0.14101950901046162,429.0727243387097,124.9611699,853.9507993,261.8017038387918,97.91666666666666,2.0368341317013856,normal_or_wet
