date,sm,sm_l1,sm_l2,sm_l3,recharge,runoff,pet,et,precip,smi_percent,ssi,sgi,recharge_percent,runoff_percent,pet_percent,et_percent,aridity_index,qsim_monthly_mean,qsim_monthly_min,qsim_monthly_max,qsim_monthly_std,discharge_percent,sdi,drought_class,drought_flag,month,season
1990-01-01,0.24906842817367733,0.24906842817367733,0.654471680596044,0.4232685589071089,5.031525357761062,27.5222525616916,12.52456422096607,8.49440958893784,68.40034341923102,10.416666666666668,-1.2581615610630963,-0.7028730448988886,27.083333333333332,66.66666666666666,14.583333333333334,6.25,0.18310674471620766,116.0603754756833,20.23774953135293,142.82322310414767,24.072768461207563,62.5,0.31863936396437514,mild_drought,True,1,Winter
1990-02-01,0.41837996239090586,0.41837996239090586,0.9439209892157764,0.640050083693914,10.079054076865692,30.691001089715115,27.868583562975417,22.567260260814304,164.4179457769899,68.75,0.4887764111146695,0.02543714724949564,58.333333333333336,72.91666666666666,33.33333333333333,33.33333333333333,0.1694984293306722,141.04646460260966,82.65669957202162,247.8196671915803,49.86860592483389,72.91666666666666,0.6102946101863322,normal_or_wet,False,2,Winter
1990-03-01,0.40280798499283166,0.40280798499283166,1.213087601747919,0.7599962151631905,12.750145768023906,29.15625347694542,49.616764029447744,37.19091291184062,12.980449437033581,64.58333333333334,0.37409541019772397,0.3096814819910558,68.75,68.75,50.0,50.0,3.8224226572532802,140.57366484650063,82.54643405148902,305.1754112270344,68.40157875090405,70.83333333333334,0.5485222826980983,normal_or_wet,False,3,Frühling
1990-04-01,0.34879564967181637,0.34879564967181637,1.2164290897932666,0.7364657778067103,6.038711244174324,17.732905692567197,63.582791745271166,48.77180562787173,29.40938419389724,52.083333333333336,0.05224518037594049,-0.5258247759832063,37.5,39.58333333333333,54.166666666666664,60.416666666666664,2.1619899051971743,80.0685006747595,71.06444724181203,90.1925260251465,5.113551960739438,45.83333333333333,-0.10463345561407554,normal_or_wet,False,4,Frühling
1990-05-01,0.27058321789684425,0.27058321789684425,1.1770145789793411,0.6810493029590252,2.9444667849025694,13.450351510425438,120.03389725312549,68.50271996638551,12.472409611545643,20.833333333333336,-0.8122178014999129,-1.1748293204420113,10.416666666666668,20.833333333333336,85.41666666666666,77.08333333333334,9.623954070752355,59.05438285813487,49.394868143671744,70.83735147723384,5.620455194581039,25.0,-0.6744897501960817,moderate_drought,False,5,Frühling
1990-06-01,0.30148824535875623,0.30148824535875623,1.1517146124229598,0.6836070127160013,5.766481253012962,15.024830771634688,109.05584080848755,83.43166004134665,72.2452814626575,37.5,-0.31863936396437514,-0.5714545983505934,31.25,27.083333333333332,75.0,95.83333333333334,1.5095219867730305,65.92828218155317,51.475619035762385,92.47897959723456,10.512118768496782,29.166666666666668,-0.5485222826980979,normal_or_wet,False,6,Sommer
1990-07-01,0.3011193074375247,0.3011193074375247,1.1679390942277377,0.6907476246384405,7.8821234872970045,15.519940793425462,131.66602235771344,78.83304352974766,28.94473278276968,35.41666666666667,-0.37409541019772335,-0.24987354708506546,50.0,31.25,97.91666666666666,83.33333333333334,4.54887676268658,70.48026563483168,45.02643437686273,106.16339864367664,19.59568558702238,35.41666666666667,-0.37409541019772335,normal_or_wet,False,7,Sommer
1990-08-01,0.21465837817635897,0.21465837817635897,1.0581574353276308,0.597835086875482,1.4895900752506692,10.10092804568929,121.81912067628464,55.6028517247626,47.492121403306804,2.083333333333333,-2.0368341317013883,-1.691951856557063,2.083333333333333,6.25,91.66666666666666,66.66666666666666,2.5650385174792922,41.926831483484044,32.92259200008581,98.76972263785608,12.103306343037888,6.25,-1.5341205443525463,extreme_drought,True,8,Sommer
1990-09-01,0.30299034070904923,0.30299034070904923,1.0574121222023007,0.6390283493198456,3.3367950804801874,10.268623854900406,67.90807764715119,45.07061094578393,54.061105735837046,41.66666666666667,-0.21042839424792456,-1.0704590111493564,12.5,8.333333333333332,56.25,54.166666666666664,1.256135565908986,46.544591274364684,30.61967275105725,94.68875027387152,15.736334121773204,8.333333333333332,-1.382994127100638,mild_drought,False,9,Herbst
1990-10-01,0.3709184735280799,0.3709184735280799,1.146034812494794,0.7130652799100305,10.018131613601165,17.502227483979485,41.35364596802342,31.92424569604887,87.05747084786383,54.166666666666664,0.10463345561407526,0.018389068859802224,56.25,37.5,41.66666666666667,41.66666666666667,0.47501547615931156,74.44722188386991,41.34332824897558,171.3254316246249,36.29579778983094,39.58333333333333,-0.26414697682592375,normal_or_wet,False,10,Herbst
1990-11-01,0.44390128751649,0.44390128751649,1.3233265883903482,0.830892667528616,25.686349095235553,42.18731084057764,14.60485036514302,13.361039266322942,97.80181486307723,83.33333333333334,0.9674215661017016,1.3060261203478074,89.58333333333334,81.25,22.916666666666664,22.916666666666664,0.14933107719514047,191.2437607776442,110.79602637228818,317.1075501093519,65.42824459633582,83.33333333333334,0.9674215661017016,normal_or_wet,False,11,Herbst
1990-12-01,0.4524948610062776,0.4524948610062776,1.42265366107643,0.8815530076925147,18.809972405669182,43.803580386158,8.698242218183479,7.902081188797966,109.62075447639057,93.75,1.5341205443525463,0.8321379118138604,75.0,83.33333333333334,2.083333333333333,2.083333333333333,0.07934849800780062,163.1239543911283,80.48236245940532,544.9916664537401,117.35946348330283,75.0,0.6744897501960817,normal_or_wet,False,12,Winter
1991-01-01,0.46090328422393445,0.46090328422393445,1.5649804283824131,0.9520318011453959,37.85656015227238,92.00765993309312,11.34398794670997,9.985957951457328,80.44268503210012,100.0,4.753424308817087,1.9788097759989638,97.91666666666666,97.91666666666666,10.416666666666668,12.5,0.14101950901046162,429.0727243495037,124.96116990250574,853.9507992575767,261.80170383500445,97.91666666666666,2.0368341317013856,normal_or_wet,False,1,Winter
1991-02-01,0.44083801871617817,0.44083801871617817,1.570462070873604,0.9451554115674502,7.799278386036011,23.54874776428902,18.705522379468363,15.334346041193188,24.60321646889171,75.0,0.6744897501960817,-0.2612422825454726,47.91666666666667,58.333333333333336,29.166666666666668,27.083333333333332,0.7602876803981956,107.80528045547462,83.6749660403246,146.4177434186329,21.77325560305287,60.416666666666664,0.2641469768259235,normal_or_wet,False,2,Winter
1991-03-01,0.40206300311740456,0.40206300311740456,1.565018733683532,0.9244776781385335,13.617566650932535,29.244203304506172,45.27460378894045,36.42295116992907,34.37689912719,62.5,0.31863936396437514,0.3932967091122261,72.91666666666666,70.83333333333334,45.83333333333333,47.91666666666667,1.3170066218430692,122.59037353293256,87.50058844856055,165.0794158144666,22.06624114154812,66.66666666666666,0.43072729929545717,normal_or_wet,False,3,Frühling
